Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
22/5/2018 07:00:00,2018,5,22,7,0,0,2,2,1,0,1,88.4195,14.57643
22/5/2018 07:00:00,2018,5,22,7,0,0,3,2,1,0,1,88.4195,14.57643
22/5/2018 07:00:00,2018,5,22,7,0,0,4,2,1,0,1,88.4195,14.57643
22/5/2018 07:00:00,2018,5,22,7,0,0,5,2,1,0,1,88.4195,14.57643
22/5/2018 07:00:00,2018,5,22,7,0,120.6,6,2,1,0,1,88.4195,14.57643
22/5/2018 07:30:00,2018,5,22,7,1,10.752,1,2,1,0,1,86.997765,14.787217
22/5/2018 07:30:00,2018,5,22,7,1,0,2,2,1,0,1,86.997765,14.787217
22/5/2018 07:30:00,2018,5,22,7,1,0,3,2,1,0,1,86.997765,14.787217
22/5/2018 07:30:00,2018,5,22,7,1,0,4,2,1,0,1,86.997765,14.787217
22/5/2018 07:30:00,2018,5,22,7,1,0,5,2,1,0,1,86.997765,14.787217
22/5/2018 07:30:00,2018,5,22,7,1,134.7,6,2,1,0,1,86.997765,14.787217
22/5/2018 08:00:00,2018,5,22,8,0,0,1,2,1,0,1,85.62243,14.983968
22/5/2018 08:00:00,2018,5,22,8,0,0,2,2,1,0,1,85.62243,14.983968
22/5/2018 08:00:00,2018,5,22,8,0,0,3,2,1,0,1,85.62243,14.983968
22/5/2018 08:00:00,2018,5,22,8,0,0,4,2,1,0,1,85.62243,14.983968
22/5/2018 08:00:00,2018,5,22,8,0,0,5,2,1,0,1,85.62243,14.983968
22/5/2018 08:00:00,2018,5,22,8,0,189.2,6,2,1,0,1,85.62243,14.983968
22/5/2018 08:30:00,2018,5,22,8,1,0,1,2,1,0,1,79.84987,15.642256
22/5/2018 08:30:00,2018,5,22,8,1,0,2,2,1,0,1,79.84987,15.642256
22/5/2018 08:30:00,2018,5,22,8,1,0,3,2,1,0,1,79.84987,15.642256
22/5/2018 08:30:00,2018,5,22,8,1,0,4,2,1,0,1,79.84987,15.642256
22/5/2018 08:30:00,2018,5,22,8,1,0,5,2,1,0,1,79.84987,15.642256
22/5/2018 08:30:00,2018,5,22,8,1,193.6,6,2,1,0,1,79.84987,15.642256
22/5/2018 09:00:00,2018,5,22,9,0,0,1,2,1,0,1,73.243324,16.405622
22/5/2018 09:00:00,2018,5,22,9,0,0,2,2,1,0,1,73.243324,16.405622
22/5/2018 09:00:00,2018,5,22,9,0,3,3,2,1,0,1,73.243324,16.405622
22/5/2018 09:00:00,2018,5,22,9,0,0,4,2,1,0,1,73.243324,16.405622
22/5/2018 09:00:00,2018,5,22,9,0,0.1,5,2,1,0,1,73.243324,16.405622
22/5/2018 09:00:00,2018,5,22,9,0,176.2,6,2,1,0,1,73.243324,16.405622
22/5/2018 09:30:00,2018,5,22,9,1,0,1,2,1,0,1,65.22767,17.287926
22/5/2018 09:30:00,2018,5,22,9,1,0,2,2,1,0,1,65.22767,17.287926
22/5/2018 09:30:00,2018,5,22,9,1,12,3,2,1,0,1,65.22767,17.287926
22/5/2018 09:30:00,2018,5,22,9,1,0,4,2,1,0,1,65.22767,17.287926
22/5/2018 09:30:00,2018,5,22,9,1,31.6,5,2,1,0,1,65.22767,17.287926
22/5/2018 09:30:00,2018,5,22,9,1,124.9,6,2,1,0,1,65.22767,17.287926
22/5/2018 10:00:00,2018,5,22,10,0,8.192,1,2,1,0,1,58.15953,18.041386
22/5/2018 10:00:00,2018,5,22,10,0,0,2,2,1,0,1,58.15953,18.041386
22/5/2018 10:00:00,2018,5,22,10,0,36,3,2,1,0,1,58.15953,18.041386
22/5/2018 10:00:00,2018,5,22,10,0,0,4,2,1,0,1,58.15953,18.041386
22/5/2018 10:00:00,2018,5,22,10,0,4.4,5,2,1,0,1,58.15953,18.041386
22/5/2018 10:00:00,2018,5,22,10,0,142.2,6,2,1,0,1,58.15953,18.041386
22/5/2018 10:30:00,2018,5,22,10,1,15.36,1,2,1,0,1,51.22019,18.82765
22/5/2018 10:30:00,2018,5,22,10,1,0,2,2,1,0,1,51.22019,18.82765
22/5/2018 10:30:00,2018,5,22,10,1,21,3,2,1,0,1,51.22019,18.82765
22/5/2018 10:30:00,2018,5,22,10,1,0,4,2,1,0,1,51.22019,18.82765
22/5/2018 10:30:00,2018,5,22,10,1,0,5,2,1,0,1,51.22019,18.82765
22/5/2018 10:30:00,2018,5,22,10,1,146.1,6,2,1,0,1,51.22019,18.82765
22/5/2018 11:00:00,2018,5,22,11,0,41.472,1,2,1,0,1,43.59618,19.732456
22/5/2018 11:00:00,2018,5,22,11,0,0,2,2,1,0,1,43.59618,19.732456
22/5/2018 11:00:00,2018,5,22,11,0,6,3,2,1,0,1,43.59618,19.732456
22/5/2018 11:00:00,2018,5,22,11,0,0,4,2,1,0,1,43.59618,19.732456
22/5/2018 11:00:00,2018,5,22,11,0,0,5,2,1,0,1,43.59618,19.732456
22/5/2018 11:00:00,2018,5,22,11,0,85.1,6,2,1,0,1,43.59618,19.732456
22/5/2018 11:30:00,2018,5,22,11,1,114.176,1,2,1,0,1,41.09638,20.416285
22/5/2018 11:30:00,2018,5,22,11,1,0,2,2,1,0,1,41.09638,20.416285
22/5/2018 11:30:00,2018,5,22,11,1,0,3,2,1,0,1,41.09638,20.416285
22/5/2018 11:30:00,2018,5,22,11,1,0,4,2,1,0,1,41.09638,20.416285
22/5/2018 11:30:00,2018,5,22,11,1,0,5,2,1,0,1,41.09638,20.416285
22/5/2018 11:30:00,2018,5,22,11,1,67.3,6,2,1,0,1,41.09638,20.416285
22/5/2018 12:00:00,2018,5,22,12,0,223.232,1,2,1,0,1,39.30348,20.996338
22/5/2018 12:00:00,2018,5,22,12,0,0,2,2,1,0,1,39.30348,20.996338
22/5/2018 12:00:00,2018,5,22,12,0,0,3,2,1,0,1,39.30348,20.996338
22/5/2018 12:00:00,2018,5,22,12,0,0,4,2,1,0,1,39.30348,20.996338
22/5/2018 12:00:00,2018,5,22,12,0,0,5,2,1,0,1,39.30348,20.996338
22/5/2018 12:00:00,2018,5,22,12,0,122.9,6,2,1,0,1,39.30348,20.996338
22/5/2018 12:30:00,2018,5,22,12,1,248.32,1,2,1,0,1,35.873722,21.67479
22/5/2018 12:30:00,2018,5,22,12,1,0,2,2,1,0,1,35.873722,21.67479
22/5/2018 12:30:00,2018,5,22,12,1,0,3,2,1,0,1,35.873722,21.67479
22/5/2018 12:30:00,2018,5,22,12,1,0,4,2,1,0,1,35.873722,21.67479
22/5/2018 12:30:00,2018,5,22,12,1,0,5,2,1,0,1,35.873722,21.67479
22/5/2018 12:30:00,2018,5,22,12,1,222.5,6,2,1,0,1,35.873722,21.67479
22/5/2018 13:00:00,2018,5,22,13,0,144.896,1,2,1,0,1,32.46046,22.345037
22/5/2018 13:00:00,2018,5,22,13,0,0,2,2,1,0,1,32.46046,22.345037
22/5/2018 13:00:00,2018,5,22,13,0,0,3,2,1,0,1,32.46046,22.345037
22/5/2018 13:00:00,2018,5,22,13,0,0,4,2,1,0,1,32.46046,22.345037
22/5/2018 13:00:00,2018,5,22,13,0,18.8,5,2,1,0,1,32.46046,22.345037
22/5/2018 13:00:00,2018,5,22,13,0,93.7,6,2,1,0,1,32.46046,22.345037
22/5/2018 13:30:00,2018,5,22,13,1,45.056,1,2,1,0,1,30.915977,22.80741
22/5/2018 13:30:00,2018,5,22,13,1,0,2,2,1,0,1,30.915977,22.80741
22/5/2018 13:30:00,2018,5,22,13,1,0,3,2,1,0,1,30.915977,22.80741
22/5/2018 13:30:00,2018,5,22,13,1,0,4,2,1,0,1,30.915977,22.80741
22/5/2018 13:30:00,2018,5,22,13,1,99.6,5,2,1,0,1,30.915977,22.80741
22/5/2018 13:30:00,2018,5,22,13,1,84.5,6,2,1,0,1,30.915977,22.80741
22/5/2018 14:00:00,2018,5,22,14,0,139.264,1,2,1,0,1,29.51582,23.262396
22/5/2018 14:00:00,2018,5,22,14,0,0,2,2,1,0,1,29.51582,23.262396
22/5/2018 14:00:00,2018,5,22,14,0,6,3,2,1,0,1,29.51582,23.262396
22/5/2018 14:00:00,2018,5,22,14,0,0,4,2,1,0,1,29.51582,23.262396
22/5/2018 14:00:00,2018,5,22,14,0,146,5,2,1,0,1,29.51582,23.262396
22/5/2018 14:00:00,2018,5,22,14,0,122.6,6,2,1,0,1,29.51582,23.262396
22/5/2018 14:30:00,2018,5,22,14,1,75.776,1,2,1,0,1,27.155579,23.288553
22/5/2018 14:30:00,2018,5,22,14,1,0,2,2,1,0,1,27.155579,23.288553
22/5/2018 14:30:00,2018,5,22,14,1,6,3,2,1,0,1,27.155579,23.288553
22/5/2018 14:30:00,2018,5,22,14,1,0,4,2,1,0,1,27.155579,23.288553
22/5/2018 14:30:00,2018,5,22,14,1,192.6,5,2,1,0,1,27.155579,23.288553
22/5/2018 14:30:00,2018,5,22,14,1,91.3,6,2,1,0,1,27.155579,23.288553
22/5/2018 15:00:00,2018,5,22,15,0,150.528,1,2,1,0,1,24.812262,23.321152
22/5/2018 15:00:00,2018,5,22,15,0,0,2,2,1,0,1,24.812262,23.321152
22/5/2018 15:00:00,2018,5,22,15,0,3,3,2,1,0,1,24.812262,23.321152
22/5/2018 15:00:00,2018,5,22,15,0,0,4,2,1,0,1,24.812262,23.321152
22/5/2018 15:00:00,2018,5,22,15,0,195.6,5,2,1,0,1,24.812262,23.321152
22/5/2018 15:00:00,2018,5,22,15,0,80.6,6,2,1,0,1,24.812262,23.321152
22/5/2018 15:30:00,2018,5,22,15,1,1099.776,1,2,1,0,1,22.458464,23.386236
22/5/2018 15:30:00,2018,5,22,15,1,0,2,2,1,0,1,22.458464,23.386236
22/5/2018 15:30:00,2018,5,22,15,1,3,3,2,1,0,1,22.458464,23.386236
22/5/2018 15:30:00,2018,5,22,15,1,0,4,2,1,0,1,22.458464,23.386236
22/5/2018 15:30:00,2018,5,22,15,1,106,5,2,1,0,1,22.458464,23.386236
22/5/2018 15:30:00,2018,5,22,15,1,968.4,6,2,1,0,1,22.458464,23.386236
22/5/2018 16:00:00,2018,5,22,16,0,584.192,1,2,1,0,1,20.074194,23.468151
22/5/2018 16:00:00,2018,5,22,16,0,0,2,2,1,0,1,20.074194,23.468151
22/5/2018 16:00:00,2018,5,22,16,0,3,3,2,1,0,1,20.074194,23.468151
22/5/2018 16:00:00,2018,5,22,16,0,0,4,2,1,0,1,20.074194,23.468151
22/5/2018 16:00:00,2018,5,22,16,0,31.7,5,2,1,0,1,20.074194,23.468151
22/5/2018 16:00:00,2018,5,22,16,0,445.4,6,2,1,0,1,20.074194,23.468151
22/5/2018 16:30:00,2018,5,22,16,1,806.912,1,2,1,0,1,17.706953,23.559916
22/5/2018 16:30:00,2018,5,22,16,1,0,2,2,1,0,1,17.706953,23.559916
22/5/2018 16:30:00,2018,5,22,16,1,3,3,2,1,0,1,17.706953,23.559916
22/5/2018 16:30:00,2018,5,22,16,1,0,4,2,1,0,1,17.706953,23.559916
22/5/2018 16:30:00,2018,5,22,16,1,0,5,2,1,0,1,17.706953,23.559916
22/5/2018 16:30:00,2018,5,22,16,1,597.4,6,2,1,0,1,17.706953,23.559916
22/5/2018 17:00:00,2018,5,22,17,0,965.12,1,2,1,0,1,15.354142,23.646816
22/5/2018 17:00:00,2018,5,22,17,0,0,2,2,1,0,1,15.354142,23.646816
22/5/2018 17:00:00,2018,5,22,17,0,6,3,2,1,0,1,15.354142,23.646816
22/5/2018 17:00:00,2018,5,22,17,0,0,4,2,1,0,1,15.354142,23.646816
22/5/2018 17:00:00,2018,5,22,17,0,0,5,2,1,0,1,15.354142,23.646816
22/5/2018 17:00:00,2018,5,22,17,0,775,6,2,1,0,1,15.354142,23.646816
22/5/2018 17:30:00,2018,5,22,17,1,836.608,1,2,1,0,1,19.629375,22.665033
22/5/2018 17:30:00,2018,5,22,17,1,0,2,2,1,0,1,19.629375,22.665033
22/5/2018 17:30:00,2018,5,22,17,1,9,3,2,1,0,1,19.629375,22.665033
22/5/2018 17:30:00,2018,5,22,17,1,0,4,2,1,0,1,19.629375,22.665033
22/5/2018 17:30:00,2018,5,22,17,1,0,5,2,1,0,1,19.629375,22.665033
22/5/2018 17:30:00,2018,5,22,17,1,781.8,6,2,1,0,1,19.629375,22.665033
22/5/2018 18:00:00,2018,5,22,18,0,692.224,1,2,1,0,1,23.869423,21.663124
22/5/2018 18:00:00,2018,5,22,18,0,0,2,2,1,0,1,23.869423,21.663124
22/5/2018 18:00:00,2018,5,22,18,0,3,3,2,1,0,1,23.869423,21.663124
22/5/2018 18:00:00,2018,5,22,18,0,0,4,2,1,0,1,23.869423,21.663124
22/5/2018 18:00:00,2018,5,22,18,0,0,5,2,1,0,1,23.869423,21.663124
22/5/2018 18:00:00,2018,5,22,18,0,482.3,6,2,1,0,1,23.869423,21.663124
22/5/2018 18:30:00,2018,5,22,18,1,856.064,1,2,1,0,1,27.698895,20.55346
22/5/2018 18:30:00,2018,5,22,18,1,0,2,2,1,0,1,27.698895,20.55346
22/5/2018 18:30:00,2018,5,22,18,1,0,3,2,1,0,1,27.698895,20.55346
22/5/2018 18:30:00,2018,5,22,18,1,0,4,2,1,0,1,27.698895,20.55346
22/5/2018 18:30:00,2018,5,22,18,1,0,5,2,1,0,1,27.698895,20.55346
22/5/2018 18:30:00,2018,5,22,18,1,720.1,6,2,1,0,1,27.698895,20.55346
22/5/2018 19:00:00,2018,5,22,19,0,421.888,1,2,1,0,1,31.539665,19.38846
22/5/2018 19:00:00,2018,5,22,19,0,0,2,2,1,0,1,31.539665,19.38846
22/5/2018 19:00:00,2018,5,22,19,0,0,3,2,1,0,1,31.539665,19.38846
22/5/2018 19:00:00,2018,5,22,19,0,0,4,2,1,0,1,31.539665,19.38846
22/5/2018 19:00:00,2018,5,22,19,0,0,5,2,1,0,1,31.539665,19.38846
22/5/2018 19:00:00,2018,5,22,19,0,305.9,6,2,1,0,1,31.539665,19.38846
22/5/2018 19:30:00,2018,5,22,19,1,109.056,1,2,1,0,1,35.31267,18.120358
22/5/2018 19:30:00,2018,5,22,19,1,0,2,2,1,0,1,35.31267,18.120358
22/5/2018 19:30:00,2018,5,22,19,1,0,3,2,1,0,1,35.31267,18.120358
22/5/2018 19:30:00,2018,5,22,19,1,0,4,2,1,0,1,35.31267,18.120358
22/5/2018 19:30:00,2018,5,22,19,1,0,5,2,1,0,1,35.31267,18.120358
22/5/2018 19:30:00,2018,5,22,19,1,57.4,6,2,1,0,1,35.31267,18.120358
22/5/2018 20:00:00,2018,5,22,20,0,129.536,1,2,1,0,1,38.960182,17.053217
22/5/2018 20:00:00,2018,5,22,20,0,0,2,2,1,0,1,38.960182,17.053217
22/5/2018 20:00:00,2018,5,22,20,0,0,3,2,1,0,1,38.960182,17.053217
22/5/2018 20:00:00,2018,5,22,20,0,0,4,2,1,0,1,38.960182,17.053217
22/5/2018 20:00:00,2018,5,22,20,0,0,5,2,1,0,1,38.960182,17.053217
22/5/2018 20:00:00,2018,5,22,20,0,45,6,2,1,0,1,38.960182,17.053217
22/5/2018 20:30:00,2018,5,22,20,1,160.256,1,2,1,0,1,43.38344,16.501749
22/5/2018 20:30:00,2018,5,22,20,1,0,2,2,1,0,1,43.38344,16.501749
22/5/2018 20:30:00,2018,5,22,20,1,0,3,2,1,0,1,43.38344,16.501749
22/5/2018 20:30:00,2018,5,22,20,1,0,4,2,1,0,1,43.38344,16.501749
22/5/2018 20:30:00,2018,5,22,20,1,0,5,2,1,0,1,43.38344,16.501749
22/5/2018 20:30:00,2018,5,22,20,1,57.3,6,2,1,0,1,43.38344,16.501749
22/5/2018 21:00:00,2018,5,22,21,0,202.752,1,2,1,0,1,47.817432,15.9541235
22/5/2018 21:00:00,2018,5,22,21,0,0,2,2,1,0,1,47.817432,15.9541235
22/5/2018 21:00:00,2018,5,22,21,0,0,3,2,1,0,1,47.817432,15.9541235
22/5/2018 21:00:00,2018,5,22,21,0,0,4,2,1,0,1,47.817432,15.9541235
22/5/2018 21:00:00,2018,5,22,21,0,0,5,2,1,0,1,47.817432,15.9541235
22/5/2018 21:00:00,2018,5,22,21,0,73,6,2,1,0,1,47.817432,15.9541235
22/5/2018 21:30:00,2018,5,22,21,1,223.744,1,2,1,0,1,52.28605,15.431224
22/5/2018 21:30:00,2018,5,22,21,1,0,2,2,1,0,1,52.28605,15.431224
22/5/2018 21:30:00,2018,5,22,21,1,0,3,2,1,0,1,52.28605,15.431224
22/5/2018 21:30:00,2018,5,22,21,1,0,4,2,1,0,1,52.28605,15.431224
22/5/2018 21:30:00,2018,5,22,21,1,0,5,2,1,0,1,52.28605,15.431224
22/5/2018 21:30:00,2018,5,22,21,1,102.7,6,2,1,0,1,52.28605,15.431224
22/5/2018 22:00:00,2018,5,22,22,0,173.056,1,2,1,0,1,56.773567,14.901219
22/5/2018 22:00:00,2018,5,22,22,0,0,2,2,1,0,1,56.773567,14.901219
22/5/2018 22:00:00,2018,5,22,22,0,0,3,2,1,0,1,56.773567,14.901219
22/5/2018 22:00:00,2018,5,22,22,0,0,4,2,1,0,1,56.773567,14.901219
22/5/2018 22:00:00,2018,5,22,22,0,0,5,2,1,0,1,56.773567,14.901219
22/5/2018 22:00:00,2018,5,22,22,0,52.8,6,2,1,0,1,56.773567,14.901219
22/5/2018 22:30:00,2018,5,22,22,1,145.408,1,2,1,0,1,61.22899,14.358522
22/5/2018 22:30:00,2018,5,22,22,1,0,2,2,1,0,1,61.22899,14.358522
22/5/2018 22:30:00,2018,5,22,22,1,0,3,2,1,0,1,61.22899,14.358522
22/5/2018 22:30:00,2018,5,22,22,1,0,4,2,1,0,1,61.22899,14.358522
22/5/2018 22:30:00,2018,5,22,22,1,0,5,2,1,0,1,61.22899,14.358522
22/5/2018 22:30:00,2018,5,22,22,1,46.3,6,2,1,0,1,61.22899,14.358522
22/5/2018 23:00:00,2018,5,22,23,0,152.576,1,2,1,0,1,65.73335,13.797589
22/5/2018 23:00:00,2018,5,22,23,0,0,2,2,1,0,1,65.73335,13.797589
22/5/2018 23:00:00,2018,5,22,23,0,0,3,2,1,0,1,65.73335,13.797589
22/5/2018 23:00:00,2018,5,22,23,0,0,4,2,1,0,1,65.73335,13.797589
22/5/2018 23:00:00,2018,5,22,23,0,0,5,2,1,0,1,65.73335,13.797589
22/5/2018 23:00:00,2018,5,22,23,0,46.6,6,2,1,0,1,65.73335,13.797589
22/5/2018 23:30:00,2018,5,22,23,1,45.568,1,2,1,0,1,66.381165,13.442065
22/5/2018 23:30:00,2018,5,22,23,1,0,2,2,1,0,1,66.381165,13.442065
22/5/2018 23:30:00,2018,5,22,23,1,0,3,2,1,0,1,66.381165,13.442065
22/5/2018 23:30:00,2018,5,22,23,1,0,4,2,1,0,1,66.381165,13.442065
22/5/2018 23:30:00,2018,5,22,23,1,0,5,2,1,0,1,66.381165,13.442065
22/5/2018 23:30:00,2018,5,22,23,1,76,6,2,1,0,1,66.381165,13.442065
23/5/2018 00:00:00,2018,5,23,0,0,0,1,3,1,0,1,24.066944,13.9145775
23/5/2018 00:00:00,2018,5,23,0,0,0,2,3,1,0,1,24.066944,13.9145775
23/5/2018 00:00:00,2018,5,23,0,0,0,3,3,1,0,1,24.066944,13.9145775
23/5/2018 00:00:00,2018,5,23,0,0,0,4,3,1,0,1,24.066944,13.9145775
23/5/2018 00:00:00,2018,5,23,0,0,0,5,3,1,0,1,24.066944,13.9145775
23/5/2018 00:00:00,2018,5,23,0,0,125,6,3,1,0,1,24.066944,13.9145775
23/5/2018 00:30:00,2018,5,23,0,1,0,1,3,1,0,1,25.157934,13.564819
23/5/2018 00:30:00,2018,5,23,0,1,0,2,3,1,0,1,25.157934,13.564819
23/5/2018 00:30:00,2018,5,23,0,1,0,3,3,1,0,1,25.157934,13.564819
23/5/2018 00:30:00,2018,5,23,0,1,0,4,3,1,0,1,25.157934,13.564819
23/5/2018 00:30:00,2018,5,23,0,1,0,5,3,1,0,1,25.157934,13.564819
23/5/2018 00:30:00,2018,5,23,0,1,125.6,6,3,1,0,1,25.157934,13.564819
23/5/2018 01:00:00,2018,5,23,1,0,0,1,3,1,0,1,26.277355,13.23312
23/5/2018 01:00:00,2018,5,23,1,0,0,2,3,1,0,1,26.277355,13.23312
23/5/2018 01:00:00,2018,5,23,1,0,0,3,3,1,0,1,26.277355,13.23312
23/5/2018 01:00:00,2018,5,23,1,0,0,4,3,1,0,1,26.277355,13.23312
23/5/2018 01:00:00,2018,5,23,1,0,0,5,3,1,0,1,26.277355,13.23312
23/5/2018 01:00:00,2018,5,23,1,0,120.8,6,3,1,0,1,26.277355,13.23312
23/5/2018 01:30:00,2018,5,23,1,1,0,1,3,1,0,1,27.346943,12.934331
23/5/2018 01:30:00,2018,5,23,1,1,0,2,3,1,0,1,27.346943,12.934331
23/5/2018 01:30:00,2018,5,23,1,1,0,3,3,1,0,1,27.346943,12.934331
23/5/2018 01:30:00,2018,5,23,1,1,0,4,3,1,0,1,27.346943,12.934331
23/5/2018 01:30:00,2018,5,23,1,1,0,5,3,1,0,1,27.346943,12.934331
23/5/2018 01:30:00,2018,5,23,1,1,120,6,3,1,0,1,27.346943,12.934331
23/5/2018 02:00:00,2018,5,23,2,0,1.024,1,3,1,0,1,28.3428,12.652197
23/5/2018 02:00:00,2018,5,23,2,0,0,2,3,1,0,1,28.3428,12.652197
23/5/2018 02:00:00,2018,5,23,2,0,0,3,3,1,0,1,28.3428,12.652197
23/5/2018 02:00:00,2018,5,23,2,0,0,4,3,1,0,1,28.3428,12.652197
23/5/2018 02:00:00,2018,5,23,2,0,0,5,3,1,0,1,28.3428,12.652197
23/5/2018 02:00:00,2018,5,23,2,0,117.7,6,3,1,0,1,28.3428,12.652197
23/5/2018 02:30:00,2018,5,23,2,1,0,1,3,1,0,1,29.68415,12.249065
23/5/2018 02:30:00,2018,5,23,2,1,0,2,3,1,0,1,29.68415,12.249065
23/5/2018 02:30:00,2018,5,23,2,1,0,3,3,1,0,1,29.68415,12.249065
23/5/2018 02:30:00,2018,5,23,2,1,0,4,3,1,0,1,29.68415,12.249065
23/5/2018 02:30:00,2018,5,23,2,1,0,5,3,1,0,1,29.68415,12.249065
23/5/2018 02:30:00,2018,5,23,2,1,122.3,6,3,1,0,1,29.68415,12.249065
23/5/2018 03:00:00,2018,5,23,3,0,0,1,3,1,0,1,31.04967,11.836935
23/5/2018 03:00:00,2018,5,23,3,0,0,2,3,1,0,1,31.04967,11.836935
23/5/2018 03:00:00,2018,5,23,3,0,0,3,3,1,0,1,31.04967,11.836935
23/5/2018 03:00:00,2018,5,23,3,0,0,4,3,1,0,1,31.04967,11.836935
23/5/2018 03:00:00,2018,5,23,3,0,0,5,3,1,0,1,31.04967,11.836935
23/5/2018 03:00:00,2018,5,23,3,0,121.5,6,3,1,0,1,31.04967,11.836935
23/5/2018 03:30:00,2018,5,23,3,1,45.056,1,3,1,0,1,32.48882,11.42522
23/5/2018 03:30:00,2018,5,23,3,1,0,2,3,1,0,1,32.48882,11.42522
23/5/2018 03:30:00,2018,5,23,3,1,0,3,3,1,0,1,32.48882,11.42522
23/5/2018 03:30:00,2018,5,23,3,1,0,4,3,1,0,1,32.48882,11.42522
23/5/2018 03:30:00,2018,5,23,3,1,0,5,3,1,0,1,32.48882,11.42522
23/5/2018 03:30:00,2018,5,23,3,1,55.7,6,3,1,0,1,32.48882,11.42522
23/5/2018 04:00:00,2018,5,23,4,0,49.664,1,3,1,0,1,33.733437,11.072359
23/5/2018 04:00:00,2018,5,23,4,0,0,2,3,1,0,1,33.733437,11.072359
23/5/2018 04:00:00,2018,5,23,4,0,0,3,3,1,0,1,33.733437,11.072359
23/5/2018 04:00:00,2018,5,23,4,0,0,4,3,1,0,1,33.733437,11.072359
23/5/2018 04:00:00,2018,5,23,4,0,0,5,3,1,0,1,33.733437,11.072359
23/5/2018 04:00:00,2018,5,23,4,0,59.6,6,3,1,0,1,33.733437,11.072359
23/5/2018 04:30:00,2018,5,23,4,1,22.016,1,3,1,0,1,35.016132,10.725077
23/5/2018 04:30:00,2018,5,23,4,1,0,2,3,1,0,1,35.016132,10.725077
23/5/2018 04:30:00,2018,5,23,4,1,0,3,3,1,0,1,35.016132,10.725077
23/5/2018 04:30:00,2018,5,23,4,1,0,4,3,1,0,1,35.016132,10.725077
23/5/2018 04:30:00,2018,5,23,4,1,0,5,3,1,0,1,35.016132,10.725077
23/5/2018 04:30:00,2018,5,23,4,1,88.3,6,3,1,0,1,35.016132,10.725077
23/5/2018 05:00:00,2018,5,23,5,0,7.68,1,3,1,0,1,36.334297,10.366923
23/5/2018 05:00:00,2018,5,23,5,0,0,2,3,1,0,1,36.334297,10.366923
23/5/2018 05:00:00,2018,5,23,5,0,3,3,3,1,0,1,36.334297,10.366923
23/5/2018 05:00:00,2018,5,23,5,0,0,4,3,1,0,1,36.334297,10.366923
23/5/2018 05:00:00,2018,5,23,5,0,0,5,3,1,0,1,36.334297,10.366923
23/5/2018 05:00:00,2018,5,23,5,0,101.6,6,3,1,0,1,36.334297,10.366923
23/5/2018 05:30:00,2018,5,23,5,1,2.56,1,3,1,0,1,35.791595,11.294943
23/5/2018 05:30:00,2018,5,23,5,1,0,2,3,1,0,1,35.791595,11.294943
23/5/2018 05:30:00,2018,5,23,5,1,0,3,3,1,0,1,35.791595,11.294943
23/5/2018 05:30:00,2018,5,23,5,1,0,4,3,1,0,1,35.791595,11.294943
23/5/2018 05:30:00,2018,5,23,5,1,0,5,3,1,0,1,35.791595,11.294943
23/5/2018 05:30:00,2018,5,23,5,1,119.5,6,3,1,0,1,35.791595,11.294943
23/5/2018 06:00:00,2018,5,23,6,0,0,1,3,1,0,1,34.972828,12.42146
23/5/2018 06:00:00,2018,5,23,6,0,0,2,3,1,0,1,34.972828,12.42146
23/5/2018 06:00:00,2018,5,23,6,0,6,3,3,1,0,1,34.972828,12.42146
23/5/2018 06:00:00,2018,5,23,6,0,0,4,3,1,0,1,34.972828,12.42146
23/5/2018 06:00:00,2018,5,23,6,0,0,5,3,1,0,1,34.972828,12.42146
23/5/2018 06:00:00,2018,5,23,6,0,112.1,6,3,1,0,1,34.972828,12.42146
23/5/2018 06:30:00,2018,5,23,6,1,0,1,3,1,0,1,33.731094,13.693679
23/5/2018 06:30:00,2018,5,23,6,1,0,2,3,1,0,1,33.731094,13.693679
23/5/2018 06:30:00,2018,5,23,6,1,3,3,3,1,0,1,33.731094,13.693679
23/5/2018 06:30:00,2018,5,23,6,1,0,4,3,1,0,1,33.731094,13.693679
23/5/2018 06:30:00,2018,5,23,6,1,0,5,3,1,0,1,33.731094,13.693679
23/5/2018 06:30:00,2018,5,23,6,1,101.6,6,3,1,0,1,33.731094,13.693679
23/5/2018 07:00:00,2018,5,23,7,0,0,1,3,1,0,1,32.49698,14.961568
23/5/2018 07:00:00,2018,5,23,7,0,0,2,3,1,0,1,32.49698,14.961568
23/5/2018 07:00:00,2018,5,23,7,0,0,3,3,1,0,1,32.49698,14.961568
23/5/2018 07:00:00,2018,5,23,7,0,0,4,3,1,0,1,32.49698,14.961568
23/5/2018 07:00:00,2018,5,23,7,0,0,5,3,1,0,1,32.49698,14.961568
23/5/2018 07:00:00,2018,5,23,7,0,92.2,6,3,1,0,1,32.49698,14.961568
23/5/2018 07:30:00,2018,5,23,7,1,0,1,3,1,0,1,31.173485,16.146454
23/5/2018 07:30:00,2018,5,23,7,1,0,2,3,1,0,1,31.173485,16.146454
23/5/2018 07:30:00,2018,5,23,7,1,0,3,3,1,0,1,31.173485,16.146454
23/5/2018 07:30:00,2018,5,23,7,1,0,4,3,1,0,1,31.173485,16.146454
23/5/2018 07:30:00,2018,5,23,7,1,0,5,3,1,0,1,31.173485,16.146454
